"PassengerId","Survived","Name","Age","Gender"
892,"0","Kelly, Mr. James",34.5,"male"
893,"0","Wilkes, Mrs. James (Ellen Needs)",47,"female"
894,"0","Myles, Mr. Thomas Francis",62,"male"
895,"0","Wirz, Mr. Albert",27,"male"
896,"1","Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22,"female"
897,"0","Svensson, Mr. Johan Cervin",14,"male"
898,"0","Connolly, Miss. Kate",30,"female"
899,"0","Caldwell, Mr. Albert Francis",26,"male"
900,"1","Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18,"female"
901,"0","Davies, Mr. John Samuel",21,"male"
902,"0","Ilieff, Mr. Ylio",26.9144036000804,"male"
903,"0","Jones, Mr. Charles Cresson",46,"male"
904,"1","Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23,"female"
905,"0","Howard, Mr. Benjamin",63,"male"
906,"1","Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47,"female"
907,"1","del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24,"female"
908,"0","Keane, Mr. Daniel",35,"male"
909,"0","Assaf, Mr. Gerios",21,"male"
910,"0","Ilmakangas, Miss. Ida Livija",27,"female"
911,"0","Assaf Khalil, Mrs. Mariana (Miriam"")""",45,"female"
912,"1","Rothschild, Mr. Martin",55,"male"
913,"1","Olsen, Master. Artur Karl",9,"male"
914,"1","Flegenheim, Mrs. Alfred (Antoinette)",38.4950413831275,"female"
915,"0","Williams, Mr. Richard Norris II",21,"male"
916,"1","Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48,"female"
917,"0","Robins, Mr. Alexander A",50,"male"
918,"1","Ostby, Miss. Helene Ragnhild",22,"female"
919,"0","Daher, Mr. Shedid",22.5,"male"
920,"0","Brady, Mr. John Bertram",41,"male"
921,"0","Samaan, Mr. Elias",19.1493702708413,"male"
922,"0","Louch, Mr. Charles Alexander",50,"male"
923,"0","Jefferys, Mr. Clifford Thomas",24,"male"
924,"1","Dean, Mrs. Bertram (Eva Georgetta Light)",33,"female"
925,"0","Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",19.9255728748705,"female"
926,"1","Mock, Mr. Philipp Edmund",30,"male"
927,"0","Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",18.5,"male"
928,"0","Roth, Miss. Sarah A",24.4949507478475,"female"
929,"0","Cacic, Miss. Manda",21,"female"
930,"0","Sap, Mr. Julius",25,"male"
931,"1","Hee, Mr. Ling",27.0675581343769,"male"
932,"0","Karun, Mr. Franz",39,"male"
933,"1","Franklin, Mr. Thomas Parham",40.8988034587819,"male"
934,"0","Goldsmith, Mr. Nathan",41,"male"
935,"1","Corbett, Mrs. Walter H (Irene Colvin)",30,"female"
936,"1","Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45,"female"
